pair_band,metric,t,p_uncorr,p_fwer,sig_fwer
gamma_low FC1-P2,dwpli,-0.456440199161443,0.648,1,0
gamma_low FC1-P4,dwpli,0.247258152184235,0.7992,1,0
gamma_low FC1-CP1,dwpli,-0.52989111236513,0.594,1,0
gamma_low FC1-CP2,dwpli,0.0028048371757738,0.9982,1,0
gamma_low FC1-POz,dwpli,0.857171152933649,0.3788,1,0
gamma_low FCz-P3,dwpli,0.0373418047386145,0.973,1,0
gamma_low FCz-P1,dwpli,-0.826865552721743,0.417,1,0
gamma_low FCz-Pz,dwpli,0.220607471580209,0.8268,1,0
gamma_low FCz-P2,dwpli,-0.317163474719692,0.7394,1,0
gamma_low FCz-P4,dwpli,-0.0708799977554004,0.9458,1,0
gamma_low FCz-CP1,dwpli,-0.878399382517299,0.3782,1,0
gamma_low FCz-CP2,dwpli,-0.450178872922585,0.657,1,0
gamma_low FCz-POz,dwpli,-0.258324110591654,0.7872,1,0
gamma_low FC2-P3,dwpli,-0.391756071525764,0.6978,1,0
gamma_low FC2-P1,dwpli,-0.7527570872256,0.4586,1,0
gamma_low FC2-Pz,dwpli,0.945006083570158,0.3408,1,0
gamma_low FC2-P2,dwpli,-0.756743448083336,0.4454,1,0
gamma_low FC2-P4,dwpli,-0.0655744364551183,0.9472,1,0
gamma_low FC2-CP1,dwpli,-0.193748971279781,0.8482,1,0
gamma_low FC2-CP2,dwpli,-0.346308983693906,0.7316,1,0
gamma_low FC2-POz,dwpli,-0.441651631086998,0.647,1,0
gamma_high F3-P3,dwpli,-0.646014621599264,0.5252,1,0
gamma_high F3-P1,dwpli,0.190762666695836,0.8544,1,0
gamma_high F3-Pz,dwpli,-0.4078866448795,0.6968,1,0
gamma_high F3-P2,dwpli,-0.885676348379297,0.3988,1,0
gamma_high F3-P4,dwpli,-0.594890222837098,0.5544,1,0
gamma_high F3-CP1,dwpli,-1.63905958110003,0.1084,1,0
gamma_high F3-CP2,dwpli,-1.70577722402791,0.0924,0.9998,0
gamma_high F3-POz,dwpli,1.32850116376449,0.1824,1,0
gamma_high F1-P3,dwpli,0.729052417905659,0.4594,1,0
gamma_high F1-P1,dwpli,0.786760711416438,0.4474,1,0
gamma_high F1-Pz,dwpli,0.119517762196041,0.91,1,0
gamma_high F1-P2,dwpli,-0.171021228832512,0.8602,1,0
gamma_high F1-P4,dwpli,-0.639642518801342,0.5284,1,0
gamma_high F1-CP1,dwpli,0.175119981995586,0.8696,1,0
gamma_high F1-CP2,dwpli,-0.327759113341106,0.7324,1,0
gamma_high F1-POz,dwpli,0.739716880374553,0.4552,1,0
gamma_high Fz-P3,dwpli,1.11966246941235,0.2688,1,0
gamma_high Fz-P1,dwpli,0.742260867471807,0.4502,1,0
gamma_high Fz-Pz,dwpli,0.374678458120118,0.7084,1,0
gamma_high Fz-P2,dwpli,1.30630713893139,0.1992,1,0
gamma_high Fz-P4,dwpli,0.306270234369935,0.7558,1,0
gamma_high Fz-CP1,dwpli,2.98873647569422,0.0042,0.3566,0
gamma_high Fz-CP2,dwpli,-0.313027908706147,0.7544,1,0
gamma_high Fz-POz,dwpli,-0.571685324397177,0.5676,1,0
gamma_high F2-P3,dwpli,0.851646326712791,0.414,1,0
gamma_high F2-P1,dwpli,0.865760182704774,0.3946,1,0
gamma_high F2-Pz,dwpli,0.839732042834844,0.3994,1,0
gamma_high F2-P2,dwpli,0.212179032524141,0.8306,1,0
gamma_high F2-P4,dwpli,0.00503547207608634,0.9958,1,0
gamma_high F2-CP1,dwpli,2.16182782202547,0.0328,0.9446,0
gamma_high F2-CP2,dwpli,-0.360602705074117,0.711,1,0
gamma_high F2-POz,dwpli,0.413339446047988,0.678,1,0
gamma_high F4-P3,dwpli,1.82800567239845,0.0742,0.9966,0
gamma_high F4-P1,dwpli,1.6689548533737,0.1056,1,0
gamma_high F4-Pz,dwpli,0.49396030463581,0.619,1,0
gamma_high F4-P2,dwpli,0.289710120331563,0.7612,1,0
gamma_high F4-P4,dwpli,0.0207263195830162,0.9848,1,0
gamma_high F4-CP1,dwpli,0.512944076297037,0.6092,1,0
gamma_high F4-CP2,dwpli,-0.813969288446637,0.4128,1,0
gamma_high F4-POz,dwpli,1.08416190166011,0.2766,1,0
gamma_high FC1-P3,dwpli,0.934869511751591,0.3422,1,0
gamma_high FC1-P1,dwpli,-0.0217218661465042,0.9842,1,0
gamma_high FC1-Pz,dwpli,-0.257899551825243,0.8008,1,0
gamma_high FC1-P2,dwpli,-0.660004402304266,0.5114,1,0
gamma_high FC1-P4,dwpli,-1.83989745473938,0.0738,0.9962,0
gamma_high FC1-CP1,dwpli,0.416286627099809,0.683,1,0
gamma_high FC1-CP2,dwpli,-0.783512308425532,0.4356,1,0
gamma_high FC1-POz,dwpli,-0.277053893451699,0.787,1,0
gamma_high FCz-P3,dwpli,0.462621232389535,0.6486,1,0
gamma_high FCz-P1,dwpli,-0.685492020308909,0.495,1,0
gamma_high FCz-Pz,dwpli,-0.310905058423849,0.752,1,0
gamma_high FCz-P2,dwpli,-0.337586593232569,0.7338,1,0
gamma_high FCz-P4,dwpli,-1.56680513579308,0.1232,1,0
gamma_high FCz-CP1,dwpli,2.08358833091982,0.0454,0.966,0
gamma_high FCz-CP2,dwpli,-1.19052157060864,0.2392,1,0
gamma_high FCz-POz,dwpli,-0.904786680383277,0.382,1,0
gamma_high FC2-P3,dwpli,0.763752801084106,0.443,1,0
gamma_high FC2-P1,dwpli,-0.188686468539316,0.8622,1,0
gamma_high FC2-Pz,dwpli,0.106478534452316,0.9168,1,0
gamma_high FC2-P2,dwpli,-0.694742094183287,0.4948,1,0
gamma_high FC2-P4,dwpli,-1.5402821415442,0.133,1,0
gamma_high FC2-CP1,dwpli,0.0527676760098604,0.9558,1,0
gamma_high FC2-CP2,dwpli,-0.943232874566805,0.3424,1,0
gamma_high FC2-POz,dwpli,0.215960690432771,0.8254,1,0
gamma_low F3-P3,plv,-0.830178598568165,0.4124,1,0
gamma_low F3-P1,plv,-0.0837064722209152,0.9312,1,0
gamma_low F3-Pz,plv,0.913214759550364,0.3624,1,0
gamma_low F3-P2,plv,1.26651451232573,0.2176,1,0
gamma_low F3-P4,plv,1.096726191008,0.2674,1,0
gamma_low F3-CP1,plv,-0.189113094264419,0.859,1,0
gamma_low F3-CP2,plv,1.65147494181613,0.1084,0.9984,0
gamma_low F3-POz,plv,-0.59791618236579,0.558,1,0
gamma_low F1-P3,plv,-0.990923063239915,0.332,1,0
gamma_low F1-P1,plv,-0.0947583612081298,0.9184,1,0
gamma_low F1-Pz,plv,0.22284719654674,0.824,1,0
gamma_low F1-P2,plv,0.906867482627123,0.3594,1,0
gamma_low F1-P4,plv,0.952625487713834,0.3454,1,0
gamma_low F1-CP1,plv,0.158962425276207,0.8772,1,0
gamma_low F1-CP2,plv,0.444186722931927,0.6548,1,0
gamma_low F1-POz,plv,-0.881020862211632,0.3836,1,0
gamma_low Fz-P3,plv,-0.511643057145307,0.6088,1,0
gamma_low Fz-P1,plv,-0.184572020548782,0.8502,1,0
gamma_low Fz-Pz,plv,-0.0264350255362082,0.98,1,0
gamma_low Fz-P2,plv,0.376858431647687,0.7044,1,0
gamma_low Fz-P4,plv,0.467913769450291,0.643,1,0
gamma_low Fz-CP1,plv,0.452336896779818,0.6586,1,0
gamma_low Fz-CP2,plv,-0.494992880468784,0.627,1,0
gamma_low Fz-POz,plv,-0.526605662170821,0.609,1,0
gamma_low F2-P3,plv,-0.478298662427735,0.643,1,0
gamma_low F2-P1,plv,-1.36611772875115,0.1832,1,0
gamma_low F2-Pz,plv,-0.839010340310951,0.4058,1,0
gamma_low F2-P2,plv,-1.64058049735623,0.1072,0.999,0
gamma_low F2-P4,plv,-0.515324314782679,0.6012,1,0
gamma_low F2-CP1,plv,-0.535646494356817,0.5902,1,0
gamma_low F2-CP2,plv,-0.332241770518277,0.745,1,0
gamma_low F2-POz,plv,-1.05791230308024,0.306,1,0
gamma_low F4-P3,plv,0.275698962584353,0.7796,1,0
gamma_low F4-P1,plv,-0.130896578970562,0.9004,1,0
gamma_low F4-Pz,plv,0.0941482761102749,0.9298,1,0
gamma_low F4-P2,plv,-1.3390498915732,0.184,1,0
gamma_low F4-P4,plv,-0.385423268572871,0.6958,1,0
gamma_low F4-CP1,plv,0.820953474084667,0.4184,1,0
gamma_low F4-CP2,plv,0.169112135733738,0.8592,1,0
gamma_low F4-POz,plv,-0.931293109305662,0.3698,1,0
gamma_low FC1-P3,plv,-0.850402905565489,0.3852,1,0
gamma_low FC1-P1,plv,-0.598010773894169,0.5362,1,0
gamma_low FC1-Pz,plv,0.0816212208081903,0.937,1,0
gamma_low FC1-P2,plv,0.223811555443138,0.8194,1,0
gamma_low FC1-P4,plv,1.16887919724441,0.2382,1,0
gamma_low FC1-CP1,plv,-0.638315767718311,0.527,1,0
gamma_low FC1-CP2,plv,-0.770868347930144,0.4368,1,0
gamma_low FC1-POz,plv,-0.0153188125197867,0.988,1,0
gamma_low FCz-P3,plv,-0.988221223020558,0.3212,1,0
gamma_low FCz-P1,plv,-0.623525733979866,0.533,1,0
gamma_low FCz-Pz,plv,-0.573111328297039,0.5568,1,0
gamma_low FCz-P2,plv,-1.32228893085452,0.1912,1,0
gamma_low FCz-P4,plv,-0.245125412391905,0.7974,1,0
gamma_low FCz-CP1,plv,-0.366920742374805,0.7194,1,0
gamma_low FCz-CP2,plv,-2.0256433484622,0.0532,0.9548,0
gamma_low FCz-POz,plv,-0.89004027689194,0.3756,1,0
gamma_low FC2-P3,plv,-1.12749758348769,0.2656,1,0
gamma_low FC2-P1,plv,-0.609490983502246,0.5584,1,0
gamma_low FC2-Pz,plv,-0.795758405359716,0.4246,1,0
gamma_low FC2-P2,plv,-1.93428744594591,0.0542,0.9788,0
gamma_low FC2-P4,plv,-0.573867781470513,0.5602,1,0
gamma_low FC2-CP1,plv,-0.971744697944278,0.3262,1,0
gamma_low FC2-CP2,plv,-0.586327832012853,0.5472,1,0
gamma_low FC2-POz,plv,-0.894824246024798,0.3828,1,0
gamma_high F3-P3,plv,-2.67133140638403,0.0134,0.5492,0
gamma_high F3-P1,plv,-1.40383675557702,0.1734,1,0
gamma_high F3-Pz,plv,-2.47831567009696,0.0168,0.6984,0
gamma_high F3-P2,plv,-1.67071639857064,0.0974,0.9984,0
gamma_high F3-P4,plv,-2.43539622115257,0.0176,0.73,0
gamma_high F3-CP1,plv,-1.75061343618269,0.0872,0.996,0
gamma_high F3-CP2,plv,0.998556358967943,0.3258,1,0
gamma_high F3-POz,plv,-2.60175002825199,0.0118,0.6052,0
gamma_high F1-P3,plv,-1.69425466778142,0.0996,0.998,0
gamma_high F1-P1,plv,-1.3349644089353,0.1908,1,0
gamma_high F1-Pz,plv,-1.96541114617888,0.0514,0.9722,0
gamma_high F1-P2,plv,-1.82022579849303,0.071,0.992,0
gamma_high F1-P4,plv,-2.46237028171416,0.0158,0.7146,0
gamma_high F1-CP1,plv,-0.446439895655016,0.6502,1,0
gamma_high F1-CP2,plv,0.944918327579872,0.3476,1,0
gamma_high F1-POz,plv,-1.99668898865271,0.0536,0.9644,0
gamma_high Fz-P3,plv,-2.02063929120161,0.0512,0.9562,0
gamma_high Fz-P1,plv,-1.40748810237064,0.1662,1,0
gamma_high Fz-Pz,plv,-2.76374868712815,0.0098,0.4778,0
gamma_high Fz-P2,plv,-2.02654125734338,0.0452,0.9544,0
gamma_high Fz-P4,plv,-2.53137395387812,0.0142,0.66,0
gamma_high Fz-CP1,plv,-0.346067312196255,0.7372,1,0
gamma_high Fz-CP2,plv,1.09116239724422,0.2796,1,0
gamma_high Fz-POz,plv,-3.51461386472425,0.0012,0.0874,0
gamma_high F2-P3,plv,-2.07930120127596,0.0444,0.9344,0
gamma_high F2-P1,plv,-1.82146260973452,0.0722,0.992,0
gamma_high F2-Pz,plv,-3.27269660169859,0.0028,0.1644,0
gamma_high F2-P2,plv,-2.53031773063499,0.0128,0.6604,0
gamma_high F2-P4,plv,-3.52388827950523,0.0012,0.0846,0
gamma_high F2-CP1,plv,0.00672452900253323,0.9958,1,0
gamma_high F2-CP2,plv,1.25508618447916,0.1992,1,0
gamma_high F2-POz,plv,-3.50343273577972,0.0006,0.0898,0
gamma_high F4-P3,plv,-1.5327011273384,0.1356,0.9996,0
gamma_high F4-P1,plv,-0.0521233944720667,0.9568,1,0
gamma_high F4-Pz,plv,-1.28580582801023,0.204,1,0
gamma_high F4-P2,plv,-1.381047956873,0.1682,1,0
gamma_high F4-P4,plv,-2.05827117180559,0.0424,0.9438,0
gamma_high F4-CP1,plv,0.379289634868313,0.7112,1,0
gamma_high F4-CP2,plv,0.382954550813012,0.6962,1,0
gamma_high F4-POz,plv,-1.38735314078727,0.1684,1,0
gamma_high FC1-P3,plv,-2.0346857345351,0.0496,0.9522,0
gamma_high FC1-P1,plv,-1.44306586979492,0.1578,1,0
gamma_high FC1-Pz,plv,-1.81897180443553,0.0748,0.992,0
gamma_high FC1-P2,plv,-2.61592680201245,0.0104,0.594,0
gamma_high FC1-P4,plv,-3.32023107643344,0.0006,0.1452,0
gamma_high FC1-CP1,plv,-0.129749924618824,0.8906,1,0
gamma_high FC1-CP2,plv,0.88840118932996,0.3882,1,0
gamma_high FC1-POz,plv,-2.7373040817334,0.0072,0.5016,0
gamma_high FCz-P3,plv,-3.01821452422291,0.0046,0.3,0
gamma_high FCz-P1,plv,-2.38119374876482,0.0218,0.7716,0
gamma_high FCz-Pz,plv,-3.715243656778,0.0004,0.0512,0
gamma_high FCz-P2,plv,-2.7019956177838,0.0068,0.5246,0
gamma_high FCz-P4,plv,-2.9190442055325,0.004,0.3578,0
gamma_high FCz-CP1,plv,-0.0160125372733418,0.9888,1,0
gamma_high FCz-CP2,plv,1.63428494168666,0.1024,0.9992,0
gamma_high FCz-POz,plv,-2.75050978084029,0.0106,0.4906,0
gamma_high FC2-P3,plv,-2.13211474738798,0.0428,0.9128,0
gamma_high FC2-P1,plv,-1.93755137176016,0.0598,0.9788,0
gamma_high FC2-Pz,plv,-2.57859532640393,0.0138,0.6238,0
gamma_high FC2-P2,plv,-1.46306715614628,0.1442,1,0
gamma_high FC2-P4,plv,-1.86126090784014,0.0638,0.989,0
gamma_high FC2-CP1,plv,-0.723018530984655,0.4734,1,0
gamma_high FC2-CP2,plv,2.57073740173504,0.0146,0.6302,0
gamma_high FC2-POz,plv,-3.13279940094246,0.0014,0.228,0
