pair,metric,n,dz,t_freq,p_freq,BF10,BF01,p_TOST,equivalent_at_0p4
Fz-P1,dwPLI,47,-0.134504583911731,-0.922116969469486,0.361278920882917,0.236219881205791,4.23334392895074,0.0376234991902703,1
Fz-Pz,dwPLI,47,0.0723774480972318,0.496194785013075,0.622119740824882,0.177926368613382,5.62030241944022,0.0147723908525236,1
Fz-P2,dwPLI,47,0.232170395709904,1.59168004142553,0.118306240170394,0.510860796269867,1.95748040816924,0.127925254360874,0
Fz-P4,dwPLI,47,-0.0346940715529758,-0.237850571248802,0.813053272563712,0.162660925485825,6.1477579634646,0.00793652588176719,1
Fz-CP1,dwPLI,47,0.293183217736213,2.00996287543365,0.0503210047046752,0.997063682996559,1.00294496435234,0.233850532975023,0
Fz-CP2,dwPLI,47,-0.00875937112263208,-0.0600512229334927,0.952374978697206,0.158626058564431,6.30413444707646,0.00506231161297843,1
Fz-POz,dwPLI,47,-0.148716284550851,-1.01954748033559,0.31327554373378,0.25795467293503,3.87665006654819,0.0458289147455099,1
F2-P3,dwPLI,47,-0.155927058972871,-1.06898205917437,0.290655388095221,0.270609756386167,3.69535826554965,0.0505302386102969,0
F2-P1,dwPLI,47,-0.0480108677479207,-0.329145926345278,0.74353936068198,0.166698827363584,5.99884243827891,0.00992920713361833,1
F2-Pz,dwPLI,47,-0.0829346204011297,-0.568571111885519,0.572412723578566,0.184513192696945,5.41966666655893,0.0174559284545337,1
F2-P2,dwPLI,47,0.125296136640022,0.858987035568643,0.394801935383205,0.224142761825083,4.46144230515185,0.0329973336374146,1
F2-P4,dwPLI,47,0.0127335780597379,0.0872970130048079,0.930814345386305,0.158928500226765,6.29213765040986,0.00542950821456277,1
F2-CP1,dwPLI,47,0.0102372838835341,0.0701832823517622,0.944352010758238,0.15872540576637,6.30018865078169,0.0051961114176016,1
F2-CP2,dwPLI,47,0.0259011208782008,0.177569138504181,0.859840987667872,0.160741211076985,6.22117995316746,0.00682763741675596,1
F2-POz,dwPLI,47,-0.18728862759862,-1.28398614139928,0.205576563114662,0.341687712092404,2.926648997344,0.0757794809096499,0
F4-P3,dwPLI,47,0.042424525640757,0.290847894378888,0.772475013010735,0.164834865160991,6.06667769602819,0.0090439203359401,1
F4-P1,dwPLI,47,0.0312532448531799,0.214261451855163,0.831290151518474,0.161840694240515,6.17891565957991,0.0074844398410069,1
F4-Pz,dwPLI,47,-0.237164888910198,-1.6259205617108,0.110799000557166,0.536828276870465,1.86279308129906,0.13503679639817,0
F4-P2,dwPLI,47,-0.124154072336764,-0.851157437174062,0.399091137677635,0.222744551458806,4.489447636096,0.032458803611789,1
F4-P4,dwPLI,47,-0.0775782867457639,-0.531849938419828,0.597389323097495,0.181030836500477,5.52392078239867,0.0160448927551814,1
F4-CP1,dwPLI,47,0.115634579040276,0.792750733762908,0.431992878869691,0.212959682004958,4.6957245173606,0.0286730629527367,1
F4-CP2,dwPLI,47,-0.0632593961102356,-0.433684569961729,0.666544689319113,0.173107435142483,5.77675938169212,0.0127564620874094,1
F4-POz,dwPLI,47,-0.0871850240662316,-0.597710411325736,0.552964509590453,0.187491402496725,5.33357789575162,0.0186523738154049,1
FC1-P3,dwPLI,47,-0.244710228376329,-1.67764880293337,0.100198677423802,0.57961755845723,1.72527554662371,0.14630382677259,0
FC1-P1,dwPLI,47,-0.188414662958371,-1.29170585089357,0.202911657118981,0.344817232537946,2.90008707697041,0.0768443607937465,0
FC1-Pz,dwPLI,47,-0.0324099781593013,-0.222191615866712,0.825148283047798,0.162106454001431,6.16878585223495,0.00763373948272816,1
FC1-P2,dwPLI,47,0.163457600462327,1.12060885058007,0.26827093086259,0.285145490435127,3.50698164110545,0.0558564700818526,0
FC1-P4,dwPLI,47,0.15452499916016,1.05937002136932,0.29496243823384,0.268055972523175,3.73056414519376,0.0495862390271728,1
FC1-CP1,dwPLI,47,0.120331582545225,0.824951767449711,0.413656586744001,0.218216163064498,4.5826119658443,0.0307105047052868,1
FC1-CP2,dwPLI,47,0.0759801649113645,0.520893767113826,0.604939363382661,0.180048433057786,5.55406111020725,0.0156439164228999,1
FC1-POz,dwPLI,47,0.256077621141699,1.75557972143984,0.0858176232611394,0.653223626471332,1.53086930643022,0.164480080899052,0
FCz-P3,dwPLI,47,-0.272920051347045,-1.87104560555906,0.0677073607624827,0.786637719087292,1.27123321922608,0.194080206952664,0
FCz-P1,dwPLI,47,-0.115424966799097,-0.791313704637364,0.432822357049105,0.212732761912313,4.70073340378193,0.0285849095149889,1
FCz-Pz,dwPLI,47,-0.131898830807413,-0.904252826212358,0.370572893264951,0.232652927902674,4.29824807714576,0.0362619548063425,1
FCz-P2,dwPLI,47,-0.0969545026288433,-0.664686581977025,0.509569625539348,0.195101543387952,5.12553608051956,0.0216790127454349,1
FCz-P4,dwPLI,47,0.0497963365315709,0.341386483625783,0.734367225998698,0.167347808554484,5.97557869826797,0.0102282114017254,1
FCz-CP1,dwPLI,47,0.0114636020057224,0.0785904958276974,0.9376992314683,0.158819630170814,6.29645087905368,0.0053095921800405,1
FCz-CP2,dwPLI,47,0.184998422630363,1.26828528717278,0.211077519615492,0.335462846142126,2.98095604774166,0.0736495029396414,0
FCz-POz,dwPLI,47,0.0318622977346356,0.218436908043802,0.828054930943608,0.161979368512492,6.17362574742274,0.00756271599587245,1
FC2-P3,dwPLI,47,0.136367216353516,0.934886534137868,0.354728783967043,0.238845093942237,4.18681407055337,0.0386229606644455,1
FC2-P1,dwPLI,47,0.170071841580248,1.1659538031283,0.249643024330909,0.29913164001994,3.34300978637145,0.0609040287194071,0
FC2-Pz,dwPLI,47,-0.119415369734358,-0.818670528877944,0.417195506515285,0.217164633865103,4.60480135371016,0.0303036226284981,1
FC2-P2,dwPLI,47,-0.0175353785862646,-0.120216498874699,0.904835193883085,0.159444399203031,6.27177878306429,0.00590571976511256,1
FC2-P4,dwPLI,47,0.00739709964677214,0.0507119602230183,0.959774616515495,0.158548217624238,6.30722952918978,0.00494179432012492,1
FC2-CP1,dwPLI,47,0.0693548657232993,0.475473004256133,0.636700042905905,0.176242798063207,5.67399071615603,0.0140747577936229,1
FC2-CP2,dwPLI,47,0.0602557076999812,0.413092319693797,0.681458313435984,0.171686333933752,5.82457541661917,0.0121483385210435,1
FC2-POz,dwPLI,47,-0.358466972401351,-2.45752574843515,0.0178188789802203,2.35154214384358,0.425252850610411,0.388562164885616,0
F3-P3,PLV,47,0.0119220953983236,0.0817337681639374,0.935213030883601,0.158857608772353,6.29494556620844,0.00535260152778224,1
F3-P1,PLV,47,0.00107222256075356,0.00735078753128392,0.994166760270537,0.158358918373601,6.31476907186746,0.00441607849906956,1
F3-Pz,PLV,47,0.0832859070614228,0.570979411894217,0.570792722067566,0.184752005660441,5.41266113147327,0.0175521823824902,1
F3-P2,PLV,47,-0.079156210495463,-0.542667638633534,0.589978405136665,0.182026067464952,5.49371864110915,0.0164496995052662,1
F3-P4,PLV,47,-0.199749628046056,-1.36941445644234,0.177518644574124,0.379031042581622,2.63830633287683,0.0882279468612481,0
F3-CP1,PLV,47,0.0767365032706965,0.52607896166644,0.601360667175448,0.180510187107256,5.53985354525069,0.0158325653201522,1
F3-CP2,PLV,47,-0.0869678660374636,-0.596221650886799,0.553949978095706,0.187334502927767,5.33804496433625,0.0185895413506746,1
F3-POz,PLV,47,0.283632499587131,1.94448645061776,0.0579662686530475,0.890054590744053,1.12352659083982,0.214550023699498,0
F1-P3,PLV,47,-0.0954856798747603,-0.654616840505822,0.515974452275666,0.193886555434352,5.15765519563625,0.0211981989764318,1
F1-P1,PLV,47,-0.0538758626565614,-0.36935430567203,0.713558512433555,0.168929570054451,5.91962673957951,0.0109420322565232,1
F1-Pz,PLV,47,-0.190396031753727,-1.30528943099054,0.198285727060159,0.350437002917253,2.85357993498228,0.0787466060067854,0
F1-P2,PLV,47,0.18593112067937,1.27467954284325,0.208824095035332,0.337975531826402,2.958794071855,0.0745111733588251,0
F1-P4,PLV,47,0.0432483657350157,0.296495857511087,0.76818602730255,0.165094072807379,6.0571526463384,0.00916982439429802,1
F1-CP1,PLV,47,-0.00525106372425822,-0.0359994791782099,0.971438544594964,0.158452269855066,6.31104875250247,0.00475728373298911,1
F1-CP2,PLV,47,0.0321598852544476,0.220477065293023,0.826475270829939,0.162048141135303,6.17100568382974,0.00760123240165543,1
F1-POz,PLV,47,-0.134591113058701,-0.922710183413978,0.360972907521178,0.236340427205523,4.23118470176241,0.0376694417707994,1
Fz-P3,PLV,47,-0.00189880891693285,-0.0130175780866532,0.989670064484102,0.158367592126657,6.31442321355895,0.00448172441479655,1
Fz-P1,PLV,47,-0.161212315341058,-1.10521595130923,0.274813319343187,0.28066283752426,3.56299397818766,0.0542225271479706,0
Fz-Pz,PLV,47,-0.149515417099234,-1.02502605706724,0.310711207654914,0.259299799830331,3.85653980702775,0.0463313800338766,1
Fz-P2,PLV,47,-0.121762277002181,-0.834760114485309,0.408167298750719,0.219884123754236,4.54784994444482,0.0313552036781339,1
Fz-P4,PLV,47,-0.0745915055290989,-0.511373598031407,0.611535500056537,0.179215416727903,5.57987710130019,0.01530273143394,1
Fz-CP1,PLV,47,0.0202792841083867,0.139027767390501,0.8900350993019,0.159813670040129,6.25728700022282,0.00619472642444423,1
Fz-CP2,PLV,47,0.00931205383168586,0.0638402246903793,0.949374067378102,0.158661394310667,6.30273044268064,0.00511197239084949,1
Fz-POz,PLV,47,-0.172769840702418,-1.18445035322209,0.24231880052647,0.305188991861723,3.27665815827684,0.0630660459135366,0
F2-P3,PLV,47,-0.12271974294601,-0.841324170287848,0.404518847665303,0.221018279498902,4.52451264333078,0.0317930830304982,1
F2-P1,PLV,47,-0.0571474236912605,-0.391782998130057,0.69702775056274,0.17029939775988,5.8720113702926,0.0115464860536219,1
F2-Pz,PLV,47,-0.0277423132132024,-0.190191717205858,0.849995751043467,0.16109542868638,6.20750078480996,0.00704740881116694,1
F2-P2,PLV,47,0.0781984354628975,0.536101463825377,0.59447150262704,0.181418967135941,5.51210281806244,0.0162029245654144,1
F2-P4,PLV,47,0.202357475684223,1.38729295910009,0.172037503464248,0.387651630915633,2.57963573541017,0.0910223215369625,0
F2-CP1,PLV,47,0.078248810574063,0.536446818187985,0.594234781746375,0.18145066602802,5.51113987008224,0.0162158218733761,1
F2-CP2,PLV,47,0.0396127544957232,0.271571362593162,0.787166730807931,0.163990439957527,6.09791644109862,0.00862589725986582,1
F2-POz,PLV,47,-0.0146677566332768,-0.100557073240487,0.920339080015052,0.159116433604664,6.28470596874091,0.0056169229021733,1
F4-P3,PLV,47,-0.101030280149082,-0.692628704883859,0.492024634814111,0.198610269778365,5.0349863635749,0.0230633564090216,1
F4-P1,PLV,47,-0.2261363327394,-1.55031258986269,0.127919963632526,0.481768270511347,2.07568671747229,0.11969715107716,0
F4-Pz,PLV,47,0.0452671326998326,0.310335826540572,0.757707340021827,0.165752061972078,6.03310745038246,0.00948506848926177,1
F4-P2,PLV,47,0.0683536098805025,0.468608740031285,0.641562496483244,0.175704180633925,5.69138421403571,0.0138502120635916,1
F4-P4,PLV,47,-0.138180448842926,-0.947317429795486,0.348427230932835,0.241462675888252,4.14142681191356,0.0396172840097699,1
F4-CP1,PLV,47,0.0563068778575179,0.386020506218112,0.701261142763853,0.16993872434508,5.88447397056709,0.0113883926180439,1
F4-CP2,PLV,47,-0.11999923326322,-0.822673295565592,0.414938176878921,0.217833238113753,4.59066765319715,0.0305623744992496,1
F4-POz,PLV,47,-0.0237210607806081,-0.162623399466969,0.871527263136752,0.160354094685032,6.23619871986559,0.00657551055226646,1
FC1-P3,PLV,47,-0.218622880175923,-1.49880295423099,0.140756707149272,0.448724086492046,2.22854094554544,0.109999457881164,0
FC1-P1,PLV,47,0.0918484555269756,0.629681286673241,0.532018419302572,0.190987381310081,5.23594801468288,0.0200474669221803,1
FC1-Pz,PLV,47,-0.0365068448052215,-0.250278318535044,0.803486572869221,0.163129254300049,6.13010832600675,0.0081845510250198,1
FC1-P2,PLV,47,-0.136027291882925,-0.932556129377272,0.355918351934668,0.238361228126158,4.19531317178282,0.0384389128114098,1
FC1-P4,PLV,47,-0.175078558874238,-1.20027812757775,0.236176349933019,0.310542962240871,3.22016635889611,0.0649647572124791,0
FC1-CP1,PLV,47,0.0744069088080228,0.510108066671342,0.612414807449016,0.17910611405289,5.58328232002567,0.0152578776754074,1
FC1-CP2,PLV,47,0.0794992835650197,0.545019629101114,0.588372926388998,0.182245804176517,5.4870947757537,0.01653889880084,1
FC1-POz,PLV,47,0.175527231443047,1.20335407173818,0.234995949980439,0.311602152760532,3.20922044710168,0.0653390162839858,0
FCz-P3,PLV,47,-0.0440245358534152,-0.301817011753987,0.764151908817073,0.16534320898737,6.04802583743482,0.00928989062377705,1
FCz-P1,PLV,47,0.0426929136679153,0.292687869991968,0.771076964822048,0.164918718926666,6.06359306274181,0.00908476421982258,1
FCz-Pz,PLV,47,0.0126696047059144,0.0868584337873646,0.931161038978739,0.158922740921631,6.29236567530086,0.00542340863467836,1
FCz-P2,PLV,47,-0.187118898151227,-1.28282253493243,0.205980517483477,0.341219971882249,2.93066081238964,0.075619981062317,0
FCz-P4,PLV,47,0.0352144082892525,0.241417820188615,0.810304236520626,0.162792783806456,6.14277842431209,0.00800701112497472,1
FCz-CP1,PLV,47,-0.0689173408054821,-0.47247348454051,0.638822847945419,0.176006277601972,5.68161552885881,0.0139762410747781,1
FCz-CP2,PLV,47,-0.00772667847696382,-0.0529714388464168,0.957984044355026,0.158565843013578,6.30652844896973,0.00497070696911317,1
FCz-POz,PLV,47,-0.121122675556386,-0.830375227891022,0.410615761829482,0.219134512884691,4.56340713672156,0.0310655717156527,1
FC2-P3,PLV,47,-0.191380182338209,-1.31203642747253,0.196017832149882,0.353282980121919,2.83059206434144,0.0797050571582802,0
FC2-P1,PLV,47,-0.0613969738392263,-0.420916446151594,0.675776245176309,0.172216836153142,5.80663320925696,0.0123762736407924,1
FC2-Pz,PLV,47,-0.188647975361266,-1.29330536014181,0.202362758015319,0.345471440907405,2.89459527355844,0.0770664646242776,0
FC2-P2,PLV,47,-0.0291153591924375,-0.199604846189963,0.842669392937387,0.161375937419735,6.19671071157916,0.00721547616737594,1
FC2-P4,PLV,47,0.0380685607661431,0.260984903747055,0.795269053517857,0.163552950333256,6.11422782629355,0.00840384258866633,1
FC2-CP1,PLV,47,0.0583138282370441,0.399779464820288,0.691169308409494,0.170809995117121,5.85445833725549,0.0117691287496576,1
FC2-CP2,PLV,47,0.0780679401959934,0.535206833348496,0.595084928143296,0.181336971568954,5.51459523862042,0.0161695566590274,1
FC2-POz,PLV,47,-0.157897203960544,-1.08248869272256,0.284677371695793,0.274277262146564,3.64594568348009,0.0518816648172357,0
F3-P3,ImC,47,-0.0819828188148895,-0.562045888962143,0.576813373474745,0.183872669740927,5.43854614940318,0.017197466360371,1
F3-P1,ImC,47,0.0873921401724244,0.599130327811974,0.552025439540976,0.187641528636156,5.32931066629198,0.0187124746150491,1
F3-Pz,ImC,47,-0.0458428147610588,-0.314282503911986,0.754727493449526,0.165945672593061,6.02606855830607,0.0095767413086747,1
F3-P2,ImC,47,-0.0966539253290709,-0.662625927829064,0.510876790770435,0.194850807729548,5.13213166346222,0.0215798525109785,1
F3-P4,ImC,47,-0.110401745535561,-0.756876234673173,0.452983416598135,0.207483538288521,4.81965946912581,0.0265409675159334,1
F3-CP1,ImC,47,0.227877908886407,1.56225223438687,0.125082849050758,0.489920652806125,2.04114685566385,0.122031420149048,0
F3-CP2,ImC,47,-0.26514118434831,-1.81771638023327,0.0756237557472148,0.721008945286005,1.3869453444899,0.180013615882007,0
F3-POz,ImC,47,-0.170612551197214,-1.16966072150134,0.248162504910605,0.300328725622236,3.32968482428096,0.0613324599060689,0
F1-P3,ImC,47,-0.376816413533088,-2.58332317894474,0.0130293428073296,3.0664268448247,0.326112459420883,0.437206486147366,0
F1-P1,ImC,47,-0.181070897749608,-1.24135953315585,0.220765950672666,0.325210705503885,3.07492952438509,0.0701071152402151,0
F1-Pz,ImC,47,-0.198232195313862,-1.35901146175108,0.180769226648113,0.3741498874931,2.67272564666598,0.0866326419429329,0
F1-P2,ImC,47,-0.198123388485134,-1.35826551971515,0.181004051080894,0.37380362455205,2.67520145423511,0.0865191123899918,0
F1-P4,ImC,47,-0.0858505666359585,-0.588561832104845,0.559034306894273,0.186535378805258,5.36091333668127,0.0182691954377143,1
F1-CP1,ImC,47,0.121555344079431,0.833341453841481,0.408958475555561,0.219640898986022,4.55288611828,0.0312612465014593,1
F1-CP2,ImC,47,-0.241724811463045,-1.6571818157377,0.104288613435328,0.562150195937957,1.7788840192993,0.141770171808367,0
F1-POz,ImC,47,-0.336772065120061,-2.3087929575269,0.0254999079943925,1.74121676458267,0.574311033721109,0.333350103704353,0
Fz-P3,ImC,47,-0.424239973971024,-2.90844272922847,0.00557622993034657,6.36977768261444,0.156991350377798,0.565628558305145,0
Fz-P1,ImC,47,-0.425064140944518,-2.9140929333318,0.00549194861233437,6.45474157231678,0.154924870158833,0.567837978249176,0
Fz-Pz,ImC,47,-0.290826610953338,-1.9938067933013,0.0521215473502583,0.969233082893309,1.03174356885843,0.228997823787024,0
Fz-P2,ImC,47,-0.295800500924079,-2.0279060649611,0.048384631731432,1.02914259796446,0.971682643375073,0.239308367296379,0
Fz-P4,ImC,47,-0.0577546736862432,-0.395946094351755,0.693975389946817,0.17056375369793,5.86291036823103,0.0116619218727728,1
Fz-CP1,ImC,47,-0.222596653711607,-1.52604577305185,0.133845439803098,0.465781733516593,2.14692833153874,0.115053434064592,0
Fz-CP2,ImC,47,-0.141957437965089,-0.973211162646509,0.335538453762615,0.2471175133859,4.04665774715204,0.0417576062324849,1
Fz-POz,ImC,47,-0.314931781215804,-2.15906351470462,0.0360955721194753,1.30644565626372,0.765435588694814,0.281304150499644,0
F2-P3,ImC,47,0.159150558773555,1.09108126041232,0.280919322511925,0.276659423509765,3.61455246061663,0.0527567452837623,0
F2-P1,ImC,47,-0.150105382602583,-1.02907065678436,0.308827272156534,0.260301802133368,3.84169449386923,0.0467052527367836,1
F2-Pz,ImC,47,-0.136580110777952,-0.936346064778148,0.353985080438348,0.23914923299106,4.18148947204603,0.0387386069329881,1
F2-P2,ImC,47,-0.195945639247566,-1.3433356231361,0.185753348120969,0.366976563613376,2.72496965515634,0.0842709247707724,0
F2-P4,ImC,47,0.0247167486906263,0.169449491867849,0.866186090253658,0.160526570255376,6.22949832173664,0.00668958954779265,1
F2-CP1,ImC,47,-0.203677027140838,-1.3963393481141,0.169314374160326,0.392128199856931,2.55018639405392,0.0924618497851112,0
F2-CP2,ImC,47,0.130666218359749,0.895802461015023,0.375022230879484,0.231007593536519,4.32886202869306,0.0356325507620335,1
F2-POz,ImC,47,-0.0311287313169716,-0.213407830057844,0.831951919134035,0.16181268724011,6.17998512388662,0.00746852824743005,1
F4-P3,ImC,47,0.266694057067399,1.82836233923373,0.0739838547237055,0.73352943508226,1.36327180910996,0.182767615501573,0
F4-P1,ImC,47,0.214908164424478,1.47333614610042,0.147470892258609,0.433583677910392,2.30635988148675,0.105425508049806,0
F4-Pz,ImC,47,0.0299965992048718,0.205646323335266,0.837974591269681,0.161563369395975,6.1895218188295,0.00732525894974974,1
F4-P2,ImC,47,-0.155363985215307,-1.06512181997796,0.292379840911395,0.269578589256366,3.70949340879966,0.0501493618369029,0
F4-P4,ImC,47,-0.063295751298947,-0.433933808578466,0.666364998015323,0.173125129179602,5.77616897523055,0.0127639862414035,1
F4-CP1,ImC,47,0.216886455013884,1.48689862308061,0.143864392359598,0.441552614485919,2.26473576917727,0.107843394270475,0
F4-CP2,ImC,47,0.0686285499991201,0.470493634520321,0.640225695501488,0.175851145985524,5.68662771229434,0.0139115513408835,1
F4-POz,ImC,47,0.0927799383109087,0.636067210906106,0.527884868801109,0.191715193912515,5.2160706702064,0.0203368315536923,1
FC1-P3,ImC,47,-0.244038339872551,-1.67304256742149,0.101107442174029,0.575622904500172,1.73724845238451,0.145274825291663,0
FC1-P1,ImC,47,-0.0241551144052877,-0.165599121195824,0.869198108085359,0.160428389022574,6.23331073815924,0.00662502122687181,1
FC1-Pz,ImC,47,-0.0426958119102323,-0.292707739340242,0.771061871897887,0.164919627547708,6.06355965550988,0.00908520618964082,1
FC1-P2,ImC,47,-0.17437997319479,-1.19548886545067,0.23802285158495,0.30890600374742,3.23723070406122,0.0643854570822848,0
FC1-P4,ImC,47,-0.141856165891691,-0.972516876290628,0.33587985076091,0.246962242738307,4.04920197076299,0.0416989804005146,1
FC1-CP1,ImC,47,-0.150511244871801,-1.03185310831745,0.30753577081149,0.260995570407326,3.83148265098652,0.0469639043883173,1
FC1-CP2,ImC,47,-0.0193784726175805,-0.132852114949461,0.894889804763887,0.15968643920158,6.26227251982026,0.00609845049282287,1
FC1-POz,ImC,47,-0.207782321983341,-1.4244838315871,0.161055681139167,0.406567146082368,2.45961831799711,0.0970516996452869,0
FCz-P3,ImC,47,-0.25259358099419,-1.73169434557459,0.0900302131297901,0.629401176756613,1.58881177368166,0.158754907110979,0
FCz-P1,ImC,47,-0.214937145028665,-1.47353482711283,0.14741754897679,0.433698896428772,2.30574716291498,0.105460633765497,0
FCz-Pz,ImC,47,-0.0590429763260527,-0.404778252271073,0.687516702988692,0.171135181985451,5.84333383935639,0.0119102550286332,1
FCz-P2,ImC,47,-0.0828568800428563,-0.568038150840685,0.572771537354879,0.184460519135758,5.42121427764186,0.0174346902949923,1
FCz-P4,ImC,47,-0.125584990482533,-0.860967317742897,0.393721677777573,0.224499765298673,4.45434764116393,0.0331347388116591,1
FCz-CP1,ImC,47,-0.288100629490942,-1.97511840594801,0.0542734726301577,0.938234205773625,1.06583195735807,0.223457970881338,0
FCz-CP2,ImC,47,-0.146156541071571,-1.00199876317602,0.321586141114509,0.253738417803388,3.94106658604162,0.0442498036910013,1
FCz-POz,ImC,47,-0.323369152268174,-2.2169072163751,0.0316121836068664,1.45708555942441,0.686301496526412,0.300929997172724,0
FC2-P3,ImC,47,0.0882371069672622,0.60492312830619,0.548202738391314,0.188258889978946,5.3118341455845,0.0189594335702972,1
FC2-P1,ImC,47,-0.111668065176675,-0.765557684746357,0.447849922296588,0.208773155058718,4.78988785564287,0.0270439750417304,1
FC2-Pz,ImC,47,-0.0370889630582882,-0.254269120214658,0.800420874217012,0.163284987293394,6.1242617375667,0.00826567618969243,1
FC2-P2,ImC,47,-0.0365961105488062,-0.250890293640709,0.803016254906325,0.163152966302176,6.12921740048476,0.00819694420153549,1
FC2-P4,ImC,47,0.0794596269890988,0.544747757313966,0.588558400625804,0.182220342774586,5.48786148008207,0.016528566248114,1
FC2-CP1,ImC,47,-0.240680768045514,-1.65002421467928,0.105750858891858,0.556210572439525,1.79788024455203,0.140208121030263,0
FC2-CP2,ImC,47,0.194959135485797,1.33657249408342,0.187935814564354,0.363947744939213,2.74764719360198,0.083267532432895,0
FC2-POz,ImC,47,-0.0467025719204093,-0.320176702036714,0.750284241797782,0.166239790209839,6.01540701379456,0.00971514044564148,1
